Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DRK35,8.365,Low Fat,0.071846495,Hard Drinks,37.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,569.259
FDT40,5.985,LF,0.096185556,Frozen Foods,127.1678,OUT018,2009,Medium,Tier 3,Supermarket Type2,3560.6984
NCC07,19.6,Low Fat,0.023951149,Household,105.6964,OUT046,1997,Small,Tier 1,Supermarket Type1,1577.946
FDM28,,Low Fat,0.079146113,Frozen Foods,181.466,OUT019,1985,Small,Tier 1,Grocery Store,179.766
FDA16,,Low Fat,0.033777629,Frozen Foods,222.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,7073.4592
NCC43,7.39,Low Fat,0.093307713,Household,250.9066,OUT017,2007,,Tier 2,Supermarket Type1,1506.0396
NCM41,16.5,Low Fat,0.035728302,Health and Hygiene,95.212,OUT045,2002,,Tier 2,Supermarket Type1,838.908
FDU34,18.25,Low Fat,0.075347426,Snack Foods,126.3046,OUT045,2002,,Tier 2,Supermarket Type1,747.0276
FDY11,6.71,Regular,0.029727657,Baking Goods,66.6142,OUT017,2007,,Tier 2,Supermarket Type1,1120.5414
FDR35,12.5,Low Fat,0.020697723,Breads,198.8742,OUT046,1997,Small,Tier 1,Supermarket Type1,5773.1518
FDX26,17.7,Low Fat,0.088305201,Dairy,182.3292,OUT017,2007,,Tier 2,Supermarket Type1,4195.8716
FDT22,10.395,Low Fat,0.112553853,Snack Foods,59.022,OUT018,2009,Medium,Tier 3,Supermarket Type2,1378.206
FDN15,17.5,Low Fat,0.028009382,Meat,141.718,OUT010,1998,,Tier 3,Grocery Store,419.454
FDB12,11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,1997,Small,Tier 1,Supermarket Type1,1038.648
FDR20,20.0,Regular,0.028180789,Fruits and Vegetables,46.8744,OUT045,2002,,Tier 2,Supermarket Type1,905.488
DRE60,9.395,Low Fat,0.159201868,Soft Drinks,226.072,OUT013,1987,High,Tier 3,Supermarket Type1,3621.952
FDZ31,15.35,Regular,0.113195815,Fruits and Vegetables,190.8504,OUT035,2004,Small,Tier 2,Supermarket Type1,3643.2576
FDE29,8.905,Low Fat,0.143419394,Frozen Foods,61.4878,OUT045,2002,,Tier 2,Supermarket Type1,1151.1682
FDK56,9.695,Low Fat,0.129889831,Fruits and Vegetables,185.3898,OUT013,1987,High,Tier 3,Supermarket Type1,3554.7062
FDC59,16.7,Regular,0.054618573,Starchy Foods,65.5168,OUT035,2004,Small,Tier 2,Supermarket Type1,1022.6688
FDE24,14.85,Low Fat,0.09344495,Baking Goods,141.0812,OUT035,2004,Small,Tier 2,Supermarket Type1,1139.8496
FDZ20,16.1,Low Fat,0.034501016,Fruits and Vegetables,255.7356,OUT017,2007,,Tier 2,Supermarket Type1,2543.356
NCW18,15.1,Low Fat,0.059417055,Household,237.9248,OUT049,1999,Medium,Tier 1,Supermarket Type1,2133.2232
NCL18,18.85,Low Fat,0.168531813,Household,192.5136,OUT017,2007,,Tier 2,Supermarket Type1,2916.204
NCS30,5.945,Low Fat,0.0,Household,128.9652,OUT017,2007,,Tier 2,Supermarket Type1,1808.3128
FDE02,8.71,low fat,0.121149472,Canned,93.7778,OUT013,1987,High,Tier 3,Supermarket Type1,1783.6782
FDN27,20.85,Low Fat,0.0,Meat,115.1808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1054.6272
FDO09,13.5,Regular,0.125528734,Snack Foods,262.191,OUT045,2002,,Tier 2,Supermarket Type1,6048.793
FDO40,17.1,LF,0.032628111,Frozen Foods,148.7392,OUT046,1997,Small,Tier 1,Supermarket Type1,1640.5312
FDQ22,16.75,Low Fat,0.029785889,Snack Foods,38.9822,OUT049,1999,Medium,Tier 1,Supermarket Type1,628.5152
NCY41,16.75,Low Fat,0.07585337,Health and Hygiene,36.8532,OUT049,1999,Medium,Tier 1,Supermarket Type1,1150.5024
NCR29,7.565,Low Fat,0.054751689,Health and Hygiene,54.793,OUT045,2002,,Tier 2,Supermarket Type1,622.523
FDE34,9.195,Low Fat,0.180588082,Snack Foods,182.2634,OUT010,1998,,Tier 3,Grocery Store,363.5268
FDD46,6.035,Low Fat,0.236433601,Snack Foods,155.5998,OUT010,1998,,Tier 3,Grocery Store,153.7998
FDL13,13.85,Regular,0.094265737,Breakfast,233.93,OUT010,1998,,Tier 3,Grocery Store,233.03
FDG08,13.15,Regular,0.165694678,Fruits and Vegetables,171.8764,OUT045,2002,,Tier 2,Supermarket Type1,3779.0808
FDD48,10.395,Low Fat,0.030219852,Baking Goods,114.7176,OUT045,2002,,Tier 2,Supermarket Type1,2748.4224
FDK43,9.8,Low Fat,0.0268952,Meat,128.402,OUT045,2002,,Tier 2,Supermarket Type1,2403.538
FDH38,6.425,Low Fat,0.01043823,Canned,115.8808,OUT046,1997,Small,Tier 1,Supermarket Type1,1757.712
DRE48,8.43,Low Fat,0.017360867,Soft Drinks,196.2768,OUT045,2002,,Tier 2,Supermarket Type1,1576.6144
FDG02,7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,2007,,Tier 2,Supermarket Type1,2285.0256
NCW42,18.2,Low Fat,0.097865088,Household,221.8456,OUT010,1998,,Tier 3,Grocery Store,884.1824
FDN01,8.895,Low Fat,0.072511335,Breakfast,177.437,OUT049,1999,Medium,Tier 1,Supermarket Type1,3528.74
FDC02,21.35,Low Fat,0.069102831,Canned,259.9278,OUT018,2009,Medium,Tier 3,Supermarket Type2,6768.5228
FDB20,7.72,Low Fat,0.052274691,Fruits and Vegetables,79.1986,OUT017,2007,,Tier 2,Supermarket Type1,778.986
FDI35,14.0,Low Fat,0.041355366,Starchy Foods,182.0634,OUT049,1999,Medium,Tier 1,Supermarket Type1,4544.085
FDE08,18.2,Low Fat,0.049520593,Fruits and Vegetables,147.3734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2375.5744
FDR22,19.35,Regular,0.018591464,Snack Foods,112.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528
DRK37,5.0,Low Fat,0.044004675,Soft Drinks,188.853,OUT046,1997,Small,Tier 1,Supermarket Type1,5502.837
FDS12,9.1,Low Fat,0.173973652,Baking Goods,126.5362,OUT013,1987,High,Tier 3,Supermarket Type1,1761.7068
